company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_beta,Beta Services LLC,txn_fixture_beta_0cabbd49313baba3,2025-01-23,-797.03,Staples ****9409,Staples,USD,6100 Office Supplies,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_61abaae84ba0ffdc,2025-01-23,-3442.56,IT Support Services ****3571,IT Support Services,USD,6710 Consulting,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0a2031f62a8036f2,2025-01-23,-228.02,FedEx Business ****5614,FedEx Business,USD,6600 Shipping & Freight,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cc33315fa0c004f2,2025-01-23,-419.25,Monday.com ****1875,Monday.com,USD,6410 Technology Services,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b84d3b7609f48745,2025-01-24,-1403.9,Google Workspace ****4942,Google Workspace,USD,6310 Electricity,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6118d5dbfc39b6ca,2025-01-24,-784.04,AT&T Fiber ****7279,AT&T Fiber,USD,6310 Electricity,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6371f34aa5eeebd6,2025-01-24,-17611.74,ADP ****6205,ADP,USD,6510 Payroll Taxes,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_899e1b5e35d9891a,2025-01-24,-2398.51,Marketing Agency ****6516,Marketing Agency,USD,6710 Consulting,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a899ca95bc1a34b5,2025-01-25,-271.72,QuickBooks Online ****2021,QuickBooks Online,USD,6410 Technology Services,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1288427152ec32c1,2025-01-25,-19566.01,ADP ****3116,ADP,USD,6520 Employee Benefits,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c1acb0f1ef288392,2025-01-26,-473.82,Adobe Creative Cloud ****2725,Adobe Creative Cloud,USD,6410 Technology Services,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0754f25f12d51213,2025-01-26,-5824.34,Paychex ****5924,Paychex,USD,6500 Salaries & Wages,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_995de53927a2af2d,2025-01-26,-3742.9,Accounting & Tax Services ****4977,Accounting & Tax Services,USD,6710 Consulting,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a6f26cd17ead3d8f,2025-01-27,-344.43,Staples ****4354,Staples,USD,6110 Office Equipment,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_627bb10b15f32775,2025-01-27,-337.02,Salesforce ****6729,Salesforce,USD,6400 Software & Subscriptions,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d767babc35411b0c,2025-01-27,-1239.92,Xfinity Business ****5030,Xfinity Business,USD,6320 Internet & Phone,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2061b59e85a08997,2025-01-28,-128.84,Salesforce ****3410,Salesforce,USD,6410 Technology Services,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_11a16a34abb104ee,2025-01-28,-2121.52,Marketing Agency ****4434,Marketing Agency,USD,6720 Legal & Accounting,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_87a0a07b7d9b3da3,2025-01-28,-1888.52,Xfinity Business ****1807,Xfinity Business,USD,6320 Internet & Phone,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_581c0736d6242f26,2025-01-29,-1489.95,Legal Services LLC ****2787,Legal Services LLC,USD,6720 Legal & Accounting,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f0c2436c55acc998,2025-01-29,-8877.2,Paychex ****4260,Paychex,USD,6500 Salaries & Wages,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b92722cbe66d16b8,2025-01-29,-579.01,AT&T Fiber ****1860,AT&T Fiber,USD,6320 Internet & Phone,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_629278e41d75117c,2025-01-30,-1161.3,Legal Services LLC ****9561,Legal Services LLC,USD,6710 Consulting,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_66d8a5e23e1c3e2a,2025-01-30,-107.68,FedEx Business ****9167,FedEx Business,USD,6600 Shipping & Freight,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7d58a4a4cf2c2a2e,2025-01-31,-109.22,UPS Next Day ****8463,UPS Next Day,USD,6600 Shipping & Freight,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e5667085af59d012,2025-01-31,-4057.31,Professional Development Institute ****7749,Professional Development Institute,USD,6700 Professional Services,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_02921036d4b7bb8f,2025-01-31,-2074.25,Professional Books Inc ****1329,Professional Books Inc,USD,6100 Office Supplies,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_00b6ad1158351b6d,2025-02-01,-274.88,WeWork ****5124,WeWork,USD,6200 Rent Expense,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_55a95566c711dc34,2025-02-01,-367.67,FedEx Business ****5675,FedEx Business,USD,6600 Shipping & Freight,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_86189e04b8e8bbc9,2025-02-01,-819.35,Google Workspace ****9592,Google Workspace,USD,6310 Electricity,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f5c26387a2d8bb60,2025-02-02,-95.28,UPS Next Day ****7196,UPS Next Day,USD,6600 Shipping & Freight,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_95dbaf3a91db487b,2025-02-03,-1134.36,Marketing Agency ****5931,Marketing Agency,USD,6700 Professional Services,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_834ae5e6b7d61b69,2025-02-03,-1097.46,Training Materials Corp ****1548,Training Materials Corp,USD,5100 Direct Materials,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6072a0bcc420340d,2025-02-03,-739.28,Xfinity Business ****2487,Xfinity Business,USD,6320 Internet & Phone,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_37516a3d2a1751e5,2025-02-03,-404.21,Zoom Business ****1051,Zoom Business,USD,6410 Technology Services,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d243c37e10af9f06,2025-02-03,-230.65,Regus Office Space ****4891,Regus Office Space,USD,6200 Rent Expense,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6170737792862f7f,2025-02-04,-7198.91,Training Materials Corp ****3642,Training Materials Corp,USD,5000 Cost of Goods Sold,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4f60496323ed9ef9,2025-02-04,-409.96,HubSpot ****2389,HubSpot,USD,6400 Software & Subscriptions,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_185cffc97d614b78,2025-02-04,-1722.14,IT Support Services ****4993,IT Support Services,USD,6700 Professional Services,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_110331da29cf0e5c,2025-02-04,-126.34,Adobe Creative Cloud ****8183,Adobe Creative Cloud,USD,6410 Technology Services,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_52c306685d5303cc,2025-02-04,-236.52,UPS Next Day ****7541,UPS Next Day,USD,6600 Shipping & Freight,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_58d2f11830de52ff,2025-02-04,-23291.9,Gusto Payroll ****3129,Gusto Payroll,USD,6500 Salaries & Wages,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0945f4729be6da4f,2025-02-05,-551.25,Amazon Business ****4040,Amazon Business,USD,6100 Office Supplies,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c7a4994fb0d6726b,2025-02-05,-456.35,Monday.com ****4259,Monday.com,USD,6400 Software & Subscriptions,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c8b389a1d27054d7,2025-02-05,-349.31,Adobe Creative Cloud ****7987,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9becf26412d83cda,2025-02-05,-71.08,Salesforce ****7558,Salesforce,USD,6400 Software & Subscriptions,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7fdadaa65b924c4e,2025-02-06,-3384.82,Industry Publications ****9984,Industry Publications,USD,6700 Professional Services,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_551b44d521ad91b3,2025-02-07,-3402.48,Professional Development Institute ****9183,Professional Development Institute,USD,6700 Professional Services,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_214b303189e399a8,2025-02-07,-2687.94,Marketing Agency ****5718,Marketing Agency,USD,6710 Consulting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8b848ef3796212ce,2025-02-07,-546.37,Accounting & Tax Services ****7265,Accounting & Tax Services,USD,6700 Professional Services,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_382eaca7763c9d32,2025-02-08,-4592.3,Legal Services LLC ****8544,Legal Services LLC,USD,6720 Legal & Accounting,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b38eecc7b436c72e,2025-02-08,-975.63,Staples ****3112,Staples,USD,6110 Office Equipment,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_24170de3946c4d6f,2025-02-08,-22066.67,ADP ****6893,ADP,USD,6520 Employee Benefits,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f509d4afff049cb8,2025-02-08,-313.68,Amazon Business ****8201,Amazon Business,USD,6100 Office Supplies,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ffad07f934e825d6,2025-02-09,-1286.46,Xfinity Business ****5454,Xfinity Business,USD,6300 Utilities,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_422f562f2be23fb1,2025-02-09,-2086.76,Legal Services LLC ****6302,Legal Services LLC,USD,6710 Consulting,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_54f5bed5386ba121,2025-02-09,-345.09,Slack Premium ****2181,Slack Premium,USD,6400 Software & Subscriptions,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ff592c592924a839,2025-02-09,-294.72,UPS Next Day ****3394,UPS Next Day,USD,6600 Shipping & Freight,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_69641dd8c6bf68d9,2025-02-10,-928.37,Staples ****7874,Staples,USD,6100 Office Supplies,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bc37cbdee9647f56,2025-02-10,-494.47,Salesforce ****3265,Salesforce,USD,6400 Software & Subscriptions,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_517936622db3ef32,2025-02-10,-1808.36,Xfinity Business ****6862,Xfinity Business,USD,6300 Utilities,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_155c03979be9e77a,2025-02-10,-1494.12,Xfinity Business ****6675,Xfinity Business,USD,6300 Utilities,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_2dd77b6310d5d741,2025-02-10,-5352.57,Training Materials Corp ****4398,Training Materials Corp,USD,5200 Direct Labor,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b73ea74dec713552,2025-02-10,-3744.17,Marketing Agency ****1719,Marketing Agency,USD,6700 Professional Services,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5cd7c5de38669db3,2025-02-11,-161.34,QuickBooks Online ****9677,QuickBooks Online,USD,6410 Technology Services,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ca651a99a05e1581,2025-02-11,-18702.81,Gusto Payroll ****7477,Gusto Payroll,USD,6510 Payroll Taxes,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f3fc5b02aa7d3a94,2025-02-12,-989.18,Staples ****7135,Staples,USD,6110 Office Equipment,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8d5d5b314755dcdd,2025-02-12,-685.81,Regus Office Space ****8265,Regus Office Space,USD,6200 Rent Expense,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_d0d0a44ae1de69fb,2025-02-12,-9811.35,Industry Publications ****7398,Industry Publications,USD,6100 Office Supplies,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6912fcb00b9e7411,2025-02-12,-99.97,Adobe Creative Cloud ****7827,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1d2abc6498ab185c,2025-02-12,-68.19,Slack Premium ****9582,Slack Premium,USD,6410 Technology Services,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_83046e47e9745049,2025-02-13,-4462.0,Accounting & Tax Services ****6910,Accounting & Tax Services,USD,6700 Professional Services,0.82,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6dfbb74f0f1bf4e9,2025-02-14,-24118.49,ADP ****1928,ADP,USD,6500 Salaries & Wages,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ce4b9364f2b8ab06,2025-02-15,-156.43,UPS Next Day ****7508,UPS Next Day,USD,6600 Shipping & Freight,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a0ea78215878de87,2025-02-15,-410.11,Zoom Business ****1147,Zoom Business,USD,6410 Technology Services,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c98fb7dd39afce7c,2025-02-15,-215.04,FedEx Business ****9453,FedEx Business,USD,6600 Shipping & Freight,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7c1e3cca52e0c1b5,2025-02-16,-298.9,Slack Premium ****1839,Slack Premium,USD,6400 Software & Subscriptions,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_48716f0f34e9feef,2025-02-16,-1960.06,Google Workspace ****1396,Google Workspace,USD,6310 Electricity,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_43ffd27a1e3742c4,2025-02-16,-22895.41,Gusto Payroll ****4719,Gusto Payroll,USD,6500 Salaries & Wages,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4c99c38f424300f3,2025-02-17,-360.84,Zoom Business ****5867,Zoom Business,USD,6410 Technology Services,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_573f909524e78c2f,2025-02-17,-1008.1,IT Support Services ****5915,IT Support Services,USD,6720 Legal & Accounting,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cc7177507ad13ece,2025-02-17,31148.08,Retainer Agreement ****4262,Retainer Agreement,USD,8100 Service Revenue,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_19534f53c57f8993,2025-02-17,-4515.1,Marketing Agency ****6001,Marketing Agency,USD,6700 Professional Services,0.89,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_dd77998b96c5d0ab,2025-02-18,-2567.72,Accounting & Tax Services ****4735,Accounting & Tax Services,USD,6700 Professional Services,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e1d6b11dd58efdec,2025-02-18,-677.03,Staples ****2674,Staples,USD,6100 Office Supplies,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_240ecf78575ddf58,2025-02-18,-473.95,Slack Premium ****8335,Slack Premium,USD,6400 Software & Subscriptions,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f22b20c84d49773f,2025-02-18,-1690.91,Xfinity Business ****9019,Xfinity Business,USD,6310 Electricity,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b64718dbbe08e166,2025-02-19,-9098.16,Industry Publications ****4063,Industry Publications,USD,6700 Professional Services,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e004ded9a6919e65,2025-02-19,-1423.58,Accounting & Tax Services ****9297,Accounting & Tax Services,USD,6700 Professional Services,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_788b024ede095c96,2025-02-19,-204.19,Staples ****9416,Staples,USD,6110 Office Equipment,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7d8d054a8897662d,2025-02-19,-2909.84,Industry Publications ****3508,Industry Publications,USD,6720 Legal & Accounting,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_aa6b5f3a2a5ccc0b,2025-02-19,-6550.72,ADP ****1068,ADP,USD,6500 Salaries & Wages,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1eb65e54fa0a5dd6,2025-02-19,-402.75,Staples ****9900,Staples,USD,6100 Office Supplies,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_aa9d62b0a2b6826f,2025-02-19,-91.5,Monday.com ****2995,Monday.com,USD,6400 Software & Subscriptions,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_6bcbdec0a18543c1,2025-02-20,-142.04,Adobe Creative Cloud ****3932,Adobe Creative Cloud,USD,6410 Technology Services,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4929a755c7bd1892,2025-02-20,-935.39,Regus Office Space ****5499,Regus Office Space,USD,6200 Rent Expense,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f5b8adf031bf9bd9,2025-02-20,-101.46,Staples ****6534,Staples,USD,6100 Office Supplies,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c3d5d693def78db6,2025-02-20,-21653.0,ADP ****5571,ADP,USD,6500 Salaries & Wages,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ba797748dc8a9842,2025-02-21,-17546.61,Paychex ****7086,Paychex,USD,6510 Payroll Taxes,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_9c4107e3dd388396,2025-02-21,-571.33,Google Workspace ****1355,Google Workspace,USD,6300 Utilities,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_8920fecb104785e4,2025-02-21,-430.8,Zoom Business ****8518,Zoom Business,USD,6410 Technology Services,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b53b21619e0446f9,2025-02-21,-260.73,UPS Next Day ****1117,UPS Next Day,USD,6600 Shipping & Freight,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e556f5d162dbc211,2025-02-22,-96.1,UPS Next Day ****4455,UPS Next Day,USD,6600 Shipping & Freight,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f2fb46613f474278,2025-02-22,-3767.89,Accounting & Tax Services ****5501,Accounting & Tax Services,USD,6720 Legal & Accounting,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_b1142a6d452d2de4,2025-02-22,-15501.33,ADP ****4421,ADP,USD,6520 Employee Benefits,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ea1fae29805b6065,2025-02-23,-359.1,FedEx Business ****7497,FedEx Business,USD,6600 Shipping & Freight,0.83,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c84899cab9f890f9,2025-02-23,-317.58,Staples ****9738,Staples,USD,6100 Office Supplies,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_7ca8a91d75250a86,2025-02-23,-304.68,Zoom Business ****7243,Zoom Business,USD,6400 Software & Subscriptions,0.81,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_ff3edbf337c262d4,2025-02-23,-1987.54,Google Workspace ****3346,Google Workspace,USD,6300 Utilities,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4f12e5afc746d41c,2025-02-23,-582.35,WeWork ****9024,WeWork,USD,6200 Rent Expense,0.92,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_87b148e87afd41f4,2025-02-23,-545.96,AT&T Fiber ****7687,AT&T Fiber,USD,6300 Utilities,0.88,fixture,stage_a_2002
