company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9d9273468032d300,2025-01-15,-513.69,AT&T Business ****2812,AT&T Business,USD,6310 Electricity,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ffc4652584976000,2025-01-15,-369.2,FedEx ****4202,FedEx,USD,6600 Shipping & Freight,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d197579aa719f434,2025-01-16,-14859.35,ADP Payroll ****1920,ADP Payroll,USD,6520 Employee Benefits,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_197ef505f406af90,2025-01-16,-1232.47,Midwest Manufacturing ****9924,Midwest Manufacturing,USD,6100 Office Supplies,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e2de0fd4de5ae026,2025-01-16,-2384.48,Premier Raw Materials ****8672,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dc50a162fb9f104a,2025-01-17,-4112.88,Safety Equipment Ltd ****1798,Safety Equipment Ltd,USD,6720 Legal & Accounting,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b0a74e669b8daa60,2025-01-17,-855.86,Staples Business ****5249,Staples Business,USD,6100 Office Supplies,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2c6cf1494e8fb5cb,2025-01-17,-1900.18,Verizon Wireless ****7164,Verizon Wireless,USD,6310 Electricity,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_00f2e395d70f26ad,2025-01-18,-3838.57,Safety Equipment Ltd ****7454,Safety Equipment Ltd,USD,6110 Office Equipment,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_42e040ad0e69b1af,2025-01-19,-7538.89,Acme Steel Supply ****9089,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9a3086e298abea40,2025-01-19,-1904.58,Forklift Services Inc ****7437,Forklift Services Inc,USD,6110 Office Equipment,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4a4bcf1f81856c02,2025-01-19,-6112.46,Midwest Manufacturing ****2595,Midwest Manufacturing,USD,6100 Office Supplies,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_62209685ca814c6c,2025-01-19,-5993.23,Industrial Components Corp ****1771,Industrial Components Corp,USD,5200 Direct Labor,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_67d582f4f75079e7,2025-01-20,-3378.2,Maintenance Solutions ****5488,Maintenance Solutions,USD,6110 Office Equipment,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7e63a01e684a0545,2025-01-22,-1989.08,Verizon Wireless ****2480,Verizon Wireless,USD,6320 Internet & Phone,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_74ad16893a7971f9,2025-01-22,-14254.37,Gusto ****2586,Gusto,USD,6510 Payroll Taxes,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3c1ac6245e1ecf3d,2025-01-22,-15013.84,Gusto ****6066,Gusto,USD,6520 Employee Benefits,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d06c628f8253a3f5,2025-01-22,-934.06,Quality Inspection Services ****6538,Quality Inspection Services,USD,6110 Office Equipment,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_efa0fb9640158b05,2025-01-23,-306.22,FedEx ****3571,FedEx,USD,6600 Shipping & Freight,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3ca382877f4c2fda,2025-01-24,-497.35,DHL Express ****6235,DHL Express,USD,6600 Shipping & Freight,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8fdb4c9bad263b5c,2025-01-24,-700.24,Staples Business ****2923,Staples Business,USD,6100 Office Supplies,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6cc1290cfdcb031c,2025-01-25,-310.35,FedEx ****8332,FedEx,USD,6600 Shipping & Freight,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_be2bea4d6024ef63,2025-01-25,-200.98,Oracle NetSuite ****9510,Oracle NetSuite,USD,6400 Software & Subscriptions,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dcd537ccffffb041,2025-01-25,-4167.58,Quality Inspection Services ****6541,Quality Inspection Services,USD,6720 Legal & Accounting,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d4579a3703f017a1,2025-01-26,-716.16,Forklift Services Inc ****7892,Forklift Services Inc,USD,6110 Office Equipment,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b17d2955b5309d5e,2025-01-26,-2199.21,Premier Raw Materials ****1334,Premier Raw Materials,USD,5200 Direct Labor,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_20fadaaf1b4024c5,2025-01-26,-3564.03,Forklift Services Inc ****2936,Forklift Services Inc,USD,6700 Professional Services,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cec12a447494a3db,2025-01-26,-382.57,Amazon Business ****6755,Amazon Business,USD,6110 Office Equipment,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c8dfc322a84783e2,2025-01-26,-1317.73,Verizon Wireless ****1734,Verizon Wireless,USD,6320 Internet & Phone,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_58c5109d4492f80b,2025-01-27,-2559.54,Industrial Cleaning Co ****9516,Industrial Cleaning Co,USD,6710 Consulting,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c43d15f41f822ba8,2025-01-28,-981.54,Quality Inspection Services ****7819,Quality Inspection Services,USD,6700 Professional Services,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7232b2f55ed3972f,2025-01-28,-1378.95,AT&T Business ****1412,AT&T Business,USD,6320 Internet & Phone,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6c09f767e3d6963a,2025-01-28,-1727.59,AT&T Business ****2383,AT&T Business,USD,6320 Internet & Phone,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dcadd9746e830e42,2025-01-29,-1176.4,Premier Raw Materials ****4226,Premier Raw Materials,USD,5100 Direct Materials,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d5cfdf7ccc0f012a,2025-01-29,-720.41,Amazon Business ****3075,Amazon Business,USD,6110 Office Equipment,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_19a59f7d5ea21714,2025-01-29,-1556.94,WaterWorks Utility ****6514,WaterWorks Utility,USD,6320 Internet & Phone,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fad1af63e05e80f4,2025-01-29,-359.05,USPS Priority ****3855,USPS Priority,USD,6600 Shipping & Freight,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2067721212c2b9db,2025-01-30,-4109.51,Global Metals Inc ****6592,Global Metals Inc,USD,5100 Direct Materials,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bcf928c45e9bf87f,2025-01-30,-493.5,USPS Priority ****4320,USPS Priority,USD,6600 Shipping & Freight,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f73ab6214e4627ac,2025-01-31,-8390.89,Industrial Components Corp ****8941,Industrial Components Corp,USD,5200 Direct Labor,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2b92f0bf48f8190c,2025-01-31,-2551.81,Maintenance Solutions ****7867,Maintenance Solutions,USD,6710 Consulting,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ed72550c34693d1d,2025-01-31,-236.32,Staples Business ****9857,Staples Business,USD,6110 Office Equipment,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9a5c2d36c89c306d,2025-01-31,-4713.01,Industrial Cleaning Co ****2939,Industrial Cleaning Co,USD,6700 Professional Services,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_438e7b692a2cfc89,2025-01-31,-166.99,Staples Business ****4487,Staples Business,USD,6100 Office Supplies,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c4b38cd9fc432558,2025-01-31,-13344.19,ADP Payroll ****1987,ADP Payroll,USD,6500 Salaries & Wages,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_71837ebbeba03aaa,2025-02-01,-235.73,FedEx ****4572,FedEx,USD,6600 Shipping & Freight,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c7585ec0f7b176ba,2025-02-01,-428.19,Office Depot ****7077,Office Depot,USD,6110 Office Equipment,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_86a9d744c2bf3998,2025-02-01,-352.81,DHL Express ****2053,DHL Express,USD,6600 Shipping & Freight,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a691a1987f510ff2,2025-02-01,-2426.67,Factory Direct Supplies ****6485,Factory Direct Supplies,USD,6110 Office Equipment,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_908f5431bad8b66e,2025-02-01,-168.73,FedEx ****7745,FedEx,USD,6600 Shipping & Freight,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_553870f8fc7dd48b,2025-02-01,-4040.08,Quality Inspection Services ****8795,Quality Inspection Services,USD,6710 Consulting,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d6b229d17a7f553a,2025-02-01,-9392.72,ADP Payroll ****1070,ADP Payroll,USD,6520 Employee Benefits,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fa86483ffda35c02,2025-02-02,-1338.58,Verizon Wireless ****5692,Verizon Wireless,USD,6310 Electricity,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_98d9752b8ca3ad4b,2025-02-03,-1970.4,AT&T Business ****7568,AT&T Business,USD,6310 Electricity,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7cf65d2e1bf9248b,2025-02-03,-33.69,USPS Priority ****8802,USPS Priority,USD,6600 Shipping & Freight,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ceef234f8543c38d,2025-02-03,-2031.42,Industrial Components Corp ****2597,Industrial Components Corp,USD,5100 Direct Materials,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e48c6a88c7fa924c,2025-02-03,-993.48,Costco Wholesale ****5869,Costco Wholesale,USD,6110 Office Equipment,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cb625f5ca7aadcc1,2025-02-03,-4564.0,Forklift Services Inc ****7641,Forklift Services Inc,USD,6700 Professional Services,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_63ded3fa0b57d0fd,2025-02-03,-9122.76,Premier Raw Materials ****3866,Premier Raw Materials,USD,5000 Cost of Goods Sold,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8a381439eb3c819c,2025-02-04,-3410.43,Midwest Manufacturing ****5215,Midwest Manufacturing,USD,6720 Legal & Accounting,0.81,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_87da6f5a0e7b317d,2025-02-04,-86.42,UPS ****3989,UPS,USD,6600 Shipping & Freight,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_4c95dc40beeed51c,2025-02-04,-1394.7,Commonwealth Edison ****4634,Commonwealth Edison,USD,6300 Utilities,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9d432d5c55ea7c2f,2025-02-05,-405.85,Microsoft 365 ****2689,Microsoft 365,USD,6410 Technology Services,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e8f5994c68fe7104,2025-02-05,-94.24,Oracle NetSuite ****1720,Oracle NetSuite,USD,6410 Technology Services,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9da483cfe32faae7,2025-02-06,-1485.05,Industrial Components Corp ****8922,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_81fe2e9c6f2104e8,2025-02-07,-475.52,SAP Business ****3811,SAP Business,USD,6400 Software & Subscriptions,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_b07279d0062dd6e7,2025-02-08,-67.62,QuickBooks ****9675,QuickBooks,USD,6410 Technology Services,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9488635db3ba4168,2025-02-08,-180.21,SAP Business ****8213,SAP Business,USD,6400 Software & Subscriptions,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ea9b9f9e9396049f,2025-02-08,-4767.28,Forklift Services Inc ****7343,Forklift Services Inc,USD,6700 Professional Services,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2e83f75672bbd190,2025-02-09,-3412.0,Premier Raw Materials ****3588,Premier Raw Materials,USD,5200 Direct Labor,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e4742b133191ea6f,2025-02-09,-1043.93,WaterWorks Utility ****7824,WaterWorks Utility,USD,6300 Utilities,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_90d81d8401f471c1,2025-02-09,-416.04,Costco Wholesale ****9639,Costco Wholesale,USD,6100 Office Supplies,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9fd60835a4c1f712,2025-02-09,-1078.98,Verizon Wireless ****8162,Verizon Wireless,USD,6310 Electricity,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6220495e00f2713c,2025-02-09,-82.95,FedEx ****2584,FedEx,USD,6600 Shipping & Freight,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7312370019196bc0,2025-02-09,-1822.68,Industrial Cleaning Co ****7677,Industrial Cleaning Co,USD,6720 Legal & Accounting,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d2805dca26c4dfab,2025-02-10,-5151.89,Industrial Components Corp ****1425,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_244b5c41170cb715,2025-02-11,-4444.21,Quality Inspection Services ****3667,Quality Inspection Services,USD,6100 Office Supplies,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2eeacbfb0cb61d94,2025-02-11,-1454.14,Global Metals Inc ****1887,Global Metals Inc,USD,5200 Direct Labor,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1a322c6f68b72f80,2025-02-11,-4616.06,Industrial Cleaning Co ****2616,Industrial Cleaning Co,USD,6720 Legal & Accounting,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ea2a380cfb46ffdf,2025-02-11,-737.31,Costco Wholesale ****5948,Costco Wholesale,USD,6100 Office Supplies,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_36daae36b725a529,2025-02-11,-7889.83,Gusto ****9070,Gusto,USD,6510 Payroll Taxes,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ba4c342955725809,2025-02-12,-3655.24,Acme Steel Supply ****2079,Acme Steel Supply,USD,5000 Cost of Goods Sold,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cd150a5d5e405466,2025-02-12,-792.4,Office Depot ****7577,Office Depot,USD,6110 Office Equipment,0.91,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_cd530ab8a76746ef,2025-02-12,-288.87,Costco Wholesale ****9598,Costco Wholesale,USD,6100 Office Supplies,0.85,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f5ac08323eb3bdbc,2025-02-12,-5065.16,Factory Direct Supplies ****7030,Factory Direct Supplies,USD,6110 Office Equipment,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_adc624e0c00d9aab,2025-02-12,-9051.22,Industrial Components Corp ****3029,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_73fd539e9f9f89aa,2025-02-13,-232.02,Verizon Wireless ****5390,Verizon Wireless,USD,6320 Internet & Phone,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_16c2b5727f46ee09,2025-02-13,-6544.81,Gusto ****3314,Gusto,USD,6500 Salaries & Wages,0.87,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_8c0beb81b3d47bab,2025-02-13,-9428.77,Industrial Components Corp ****5112,Industrial Components Corp,USD,5200 Direct Labor,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7a4bd08d26975071,2025-02-13,-359.86,Oracle NetSuite ****9104,Oracle NetSuite,USD,6410 Technology Services,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f0da01fe708e7bf1,2025-02-13,-148.82,UPS ****3796,UPS,USD,6600 Shipping & Freight,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_91ac19157b8b80bc,2025-02-13,-505.33,Office Depot ****5348,Office Depot,USD,6110 Office Equipment,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_f508553a87466217,2025-02-14,-183.63,FedEx ****4020,FedEx,USD,6600 Shipping & Freight,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_454aba24a49f3434,2025-02-15,-7112.78,Industrial Components Corp ****2739,Industrial Components Corp,USD,5000 Cost of Goods Sold,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_1984666323670c49,2025-02-15,-1513.72,AT&T Business ****8180,AT&T Business,USD,6310 Electricity,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7c59fcc4ee709882,2025-02-15,-260.58,Costco Wholesale ****8822,Costco Wholesale,USD,6100 Office Supplies,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2d36df3082a8f65d,2025-02-15,-1333.77,Commonwealth Edison ****3667,Commonwealth Edison,USD,6300 Utilities,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fedd14acd77da4e5,2025-02-15,-20017.26,Gusto ****7074,Gusto,USD,6500 Salaries & Wages,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c7521adf7503bfa6,2025-02-16,-454.46,SAP Business ****8171,SAP Business,USD,6400 Software & Subscriptions,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_10d97b982b8d6b55,2025-02-16,-821.82,Office Depot ****5845,Office Depot,USD,6100 Office Supplies,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a1ff6b8fceae91c1,2025-02-17,-4041.31,Global Metals Inc ****7557,Global Metals Inc,USD,5200 Direct Labor,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6346b5f3cd373554,2025-02-17,-2156.68,Premier Raw Materials ****3730,Premier Raw Materials,USD,5200 Direct Labor,0.75,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_c219fc77464272ad,2025-02-17,-5381.0,Midwest Manufacturing ****7422,Midwest Manufacturing,USD,6710 Consulting,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ecd88a92e6c2f593,2025-02-18,-1305.34,Factory Direct Supplies ****7241,Factory Direct Supplies,USD,6100 Office Supplies,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_9eca1fa205e5621c,2025-02-18,-9419.12,Gusto ****5222,Gusto,USD,6500 Salaries & Wages,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_072dcb8d822c4937,2025-02-18,-4898.41,Maintenance Solutions ****8259,Maintenance Solutions,USD,6720 Legal & Accounting,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7c339d5ef99988f7,2025-02-18,-338.54,USPS Priority ****9503,USPS Priority,USD,6600 Shipping & Freight,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7968906844754420,2025-02-18,-180.87,Oracle NetSuite ****8228,Oracle NetSuite,USD,6400 Software & Subscriptions,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3d0be65d554631d8,2025-02-18,-89.64,Oracle NetSuite ****2851,Oracle NetSuite,USD,6410 Technology Services,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_361ac1b04b838e79,2025-02-18,-1888.85,WaterWorks Utility ****9272,WaterWorks Utility,USD,6310 Electricity,0.81,fixture,stage_a_1001
